ID,label
592763,1
592766,1
592767,1
592768,1
592769,1
592775,1
592776,1
592777,1
592779,1
592788,1
592789,1
592792,1
592793,1
592795,1
592800,1
592801,1
592802,1
592803,1
592804,1
592807,1
592808,1
592810,0
592811,1
592812,0
592813,1
592814,1
592816,1
592817,1
592821,1
592823,1
592824,1
592825,1
592826,1
592830,1
592833,1
592834,1
592835,1
592837,1
592840,1
592843,0
592844,1
592845,1
592846,1
592847,1
592848,1
592849,1
592850,1
592855,1
592859,1
592862,1
592863,1
592864,1
592866,1
592869,1
592870,1
592871,1
592872,1
592874,1
592875,1
592876,1
592877,1
592878,1
592879,1
592881,1
592883,1
592885,1
592886,1
592889,1
592891,1
592893,1
592901,1
592902,1
592903,1
592904,1
592908,1
592910,0
592911,1
592916,1
592918,1
592919,1
592920,1
592923,1
592924,0
592925,0
592928,1
592930,0
592932,1
592941,1
592943,1
592944,1
592945,1
592946,1
592948,1
592951,1
592952,1
592955,1
592958,1
592959,1
592961,1
592962,1
592963,1
592966,1
592967,0
592972,1
592973,1
592975,1
592979,1
592982,1
592987,1
592989,1
592996,1
592998,1
593004,1
593005,1
593006,1
593007,1
593009,1
593011,1
593012,1
593013,1
593014,1
593015,1
593018,1
593019,1
593022,1
593023,1
593027,0
593029,1
593030,1
593034,1
593035,1
593036,1
593037,1
593038,1
593039,1
593040,0
593041,1
593044,1
593046,1
593047,1
593048,1
593050,1
593051,1
593054,1
593055,1
593056,1
593060,1
593062,1
593063,1
593064,1
593065,1
593066,1
593067,1
593070,1
593072,0
593074,1
593077,1
593078,1
593080,1
593082,0
593084,1
593087,1
593090,1
593091,1
593092,1
593093,1
593096,1
593100,1
593101,1
593103,1
593104,1
593105,0
593106,1
593112,1
593115,1
593118,1
593119,1
593120,1
593121,1
593123,1
593125,0
593126,1
593128,1
593129,1
593131,0
593133,1
593134,1
593135,1
593137,1
593138,1
593139,1
593144,1
593147,1
593150,1
593151,1
593152,1
593153,1
593154,1
593156,1
593157,1
593159,1
593169,1
593170,1
593171,1
593173,1
593174,1
593176,1
593177,1
593179,1
593180,1
593183,1
593184,1
593185,1
593189,1
593190,1
593192,1
593198,1
593202,1
593204,1
593206,1
593207,0
593209,1
593210,1
593212,1
593213,1
593215,1
593219,1
593222,1
593225,1
593226,1
593227,1
593230,1
593231,1
593233,1
593236,1
593237,1
593238,1
593239,1
593240,1
593241,1
593246,1
593247,0
593251,1
593253,1
593258,1
593261,1
593263,1
593264,1
593265,1
593266,1
593267,1
593271,1
593274,1
593275,1
593276,1
593278,1
593280,1
593282,1
593291,1
593294,1
593296,1
593297,1
593299,1
593301,1
593304,0
593305,1
593306,1
593309,1
593310,1
593311,0
593312,0
593317,1
593318,1
593319,1
593322,1
593323,1
593324,0
593328,1
593332,1
593333,0
593336,1
593337,1
593340,1
593341,1
593344,1
593346,1
593351,1
593352,1
593356,1
593357,1
593360,1
593362,1
593365,1
593368,1
593369,1
593370,1
593371,1
593372,1
593373,1
593375,1
593381,1
593382,1
593384,1
593385,0
593386,1
593387,1
593389,1
593390,0
593393,1
593395,1
593397,1
593399,1
593401,1
593404,1
593405,0
593408,1
593409,1
593410,1
593412,1
593413,1
593414,1
593415,1
593416,1
593419,1
593420,0
593421,1
593425,1
593428,1
593429,1
593432,1
593433,1
593434,1
593435,1
593437,1
593439,1
593440,1
593443,1
593444,1
593445,1
593448,1
593449,1
593450,1
593451,1
593453,1
593454,1
593456,1
593457,1
593458,1
593463,1
593466,1
593472,1
593476,1
593477,1
593478,1
593482,1
593483,1
593484,1
593485,1
593486,1
593487,1
593488,1
593489,1
593491,1
593493,1
593494,1
593496,1
593497,1
593499,1
593502,1
593507,1
593509,1
593511,1
593514,1
593515,1
593516,1
593520,1
593522,1
593525,1
593529,1
593531,1
593532,1
593533,1
593534,1
593536,1
593539,1
593542,1
593544,1
593545,1
593548,1
593550,1
593552,1
593553,0
593554,1
593555,1
593556,1
593558,1
593559,0
593560,1
593561,1
593563,1
593571,1
593574,1
593577,1
593579,1
593580,1
593581,1
593585,1
593586,1
593590,1
593591,1
593592,1
593593,1
593596,1
593601,1
593602,1
593603,1
593604,1
593606,1
593609,1
593611,1
593614,1
593616,1
593618,0
593620,1
593621,1
593622,1
593624,1
593625,1
593629,1
593630,1
593632,0
593633,1
593634,1
593636,1
593640,1
593641,1
593642,1
593643,1
593645,1
593646,1
593647,1
593652,1
593653,1
593654,1
593655,1
593658,1
593661,0
593662,1
593665,1
593667,1
593668,1
593671,1
593674,1
593677,1
593682,1
593686,1
593693,1
593696,1
593699,1
593700,1
593702,1
593703,1
593705,1
593708,1
593711,1
593717,1
593718,0
593719,1
593721,1
593726,1
593727,1
593731,1
593732,1
593733,1
593734,1
593738,1
593743,1
593747,1
593750,1
593751,1
593752,1
593758,0
593760,1
593762,1
593764,1
593770,1
593771,1
593772,1
593773,1
593774,1
593778,1
593780,1
593781,1
593783,1
593784,1
593785,0
593788,1
593791,1
593795,1
593796,1
593797,1
593799,1
593800,1
593801,1
593802,1
593803,1
593810,1
593816,1
593817,1
593818,1
593821,1
593823,1
593824,1
593828,1
593829,1
593839,1
593840,1
593843,1
593844,1
593846,1
593848,1
593851,1
593853,1
593854,0
593855,1
593858,1
593866,1
593867,1
593877,1
593880,1
593885,1
593887,1
593890,1
593891,1
593892,1
593893,1
593894,1
593895,1
593899,1
593900,1
593901,1
593902,1
593906,0
593907,1
593909,1
593911,1
593913,1
593915,1
593917,1
593922,1
593926,1
593931,0
593934,1
593935,1
593936,1
593937,1
593940,1
593941,1
593944,1
593947,1
593948,1
593950,1
593951,0
593952,1
593954,1
593955,1
593956,1
593957,0
593958,1
593960,1
593962,1
593965,1
593968,1
593970,1
593972,1
593974,1
593976,1
593977,1
593981,1
593983,1
593987,1
593988,1
593990,1
593992,1
593994,0
593997,1
593998,1
593999,1
594000,1
594001,1
594011,1
594013,1
594014,1
594016,1
594018,1
594022,0
594023,1
594024,1
594026,1
594029,1
594030,1
594032,1
594033,0
594034,1
594037,1
594039,1
594041,1
594042,1
594043,1
594044,1
594045,0
594046,1
594048,1
594053,1
594055,1
594056,1
594058,1
594060,1
594062,1
594063,1
594068,0
594071,1
594072,1
594076,1
594077,1
594086,1
594090,1
594091,1
594093,1
594094,1
594095,1
594096,1
594101,1
594102,0
594103,1
594105,1
594106,1
594108,1
594110,1
594112,1
594118,1
594119,0
594120,1
594121,1
594124,1
594125,1
594127,1
594133,1
594134,1
594135,1
594136,1
594139,1
594142,1
594145,1
594146,1
594150,1
594154,1
594155,1
594157,1
594158,1
594162,1
594172,1
594173,1
594174,1
594181,1
594183,1
594190,1
594193,1
594194,1
594195,1
594196,1
594198,1
594199,1
594204,1
594209,1
594214,1
594216,1
594219,1
594222,1
594223,1
594224,1
594226,1
594229,1
594231,1
594234,1
594235,0
594236,1
594237,1
594238,1
594247,0
594249,1
594250,1
594251,1
594252,1
594255,1
594256,1
594257,1
594259,1
594260,1
594261,1
594262,1
594264,1
594265,1
594266,1
594268,1
594269,1
594271,1
594273,1
594276,0
594277,1
594278,1
594279,1
594280,1
594281,1
594284,1
594286,1
594288,1
594289,1
594293,1
594296,1
594298,1
594301,1
594303,1
594305,1
594308,1
594310,1
594312,1
594314,1
594315,1
594316,1
594318,1
594321,1
594323,1
594324,1
594326,1
594333,1
594334,1
594335,1
594336,1
594337,1
594338,1
594342,1
594345,1
594346,1
594347,1
594351,1
594353,1
594355,1
594357,1
594360,1
594361,1
594362,1
594363,1
594366,1
594367,1
594371,1
594372,1
594373,1
594374,1
594376,1
594377,1
594380,1
594381,1
594382,1
594383,1
594388,1
594389,1
594390,1
594392,1
594394,1
594399,1
594400,1
594401,1
594402,0
594403,1
594404,1
594405,1
594408,1
594409,1
594412,1
594413,1
594415,1
594420,1
594432,1
594436,1
594438,1
594440,1
594442,1
594446,0
594447,1
594449,1
594450,1
594451,0
594452,1
594456,0
594458,1
594460,1
594463,1
594464,1
594466,0
594467,1
594468,1
594474,1
594478,1
594481,1
594485,1
594486,1
594490,1
594491,1
594492,1
594497,1
594500,1
594501,1
594502,1
594503,1
594505,1
594508,0
594510,1
594513,1
594515,1
594516,1
594519,1
594520,1
594524,1
594526,1
594528,1
594534,1
594536,0
594537,1
594538,1
594540,1
594543,1
594544,1
594546,0
594549,0
594557,1
594562,1
594563,1
594564,1
594566,0
594569,1
594570,1
594571,1
594573,1
594577,1
594578,1
594579,1
594582,1
594583,1
594589,1
594590,1
594591,1
594592,1
594594,1
594599,1
594600,1
594601,1
594603,1
594605,1
594609,1
594617,1
594619,1
594621,1
594623,1
594625,0
594631,1
594632,1
594633,1
594634,0
594637,1
594638,1
594640,1
594644,1
594647,1
594648,1
594652,1
594655,1
594661,1
594666,1
594668,1
594674,1
594675,1
594678,1
594679,1
594680,1
594682,1
594684,1
594687,1
594689,0
594690,1
594692,1
594693,1
594694,1
594695,1
594702,1
594704,1
594705,1
594707,1
594709,1
594712,0
594713,1
594714,1
594715,1
594717,1
594719,1
594723,1
594724,0
594726,1
594732,0
594734,1
594736,1
594738,0
594742,1
594744,1
594746,1
594747,1
594748,1
594750,1
594751,1
594752,1
594753,0
594754,1
594755,1
594756,1
594757,0
594760,1
594762,1
594763,1
594765,1
594767,1
594768,1
594771,1
594774,1
594775,1
594779,1
594781,1
594783,1
594784,1
594785,1
594786,1
594788,1
594792,1
594794,1
594795,1
594801,1
594802,1
594805,1
594808,1
594809,0
594811,1
594818,1
594820,1
594821,1
594823,1
594824,1
594826,1
594827,1
594828,1
594829,1
594830,1
594833,1
594835,1
594836,0
594837,0
594838,1
594842,1
594844,1
594845,1
594846,1
594847,1
594849,0
594850,1
594851,0
594852,1
594855,1
594856,1
594857,1
594861,1
594862,1
594864,1
594869,1
594870,1
594872,1
594874,1
594875,1
594880,0
594881,1
594884,1
594887,1
594889,1
594891,1
594896,1
594897,1
594899,1
594900,1
594901,1
594909,1
594910,1
594913,1
594916,1
594917,1
594918,1
594921,1
594922,1
594933,1
594934,1
594937,1
594940,1
594946,1
594948,1
594951,1
594953,1
594956,1
594958,1
594967,1
594968,0
594973,1
594976,1
594977,1
594978,1
594979,1
594980,1
594981,1
594982,1
594983,1
594984,1
594986,1
594989,1
594996,1
595001,1
595003,1
595004,1
595010,1
595011,1
595012,0
595013,1
595014,1
595015,1
595019,1
595020,1
595021,1
595025,1
595026,1
595032,0
595033,1
595041,1
595042,1
595045,1
595046,1
595048,1
595050,1
595051,1
595061,1
595064,1
595065,1
595066,1
595068,1
595070,1
595074,1
595076,1
595077,1
595084,1
595087,1
595088,1
595091,0
595092,1
595096,1
595098,1
595099,0
595101,1
595102,1
595103,1
595107,1
595116,1
595117,1
595119,0
595120,1
595123,1
595124,1
595128,1
595130,1
595132,1
595133,1
595134,1
595136,1
595140,1
595142,0
595143,1
595145,1
595147,1
595150,1
595153,1
595154,1
595156,1
595158,1
595160,1
595167,1
595168,1
595171,1
595172,1
595173,0
595175,1
595177,0
595180,1
595184,1
595185,1
595188,1
595189,1
595191,1
595195,0
595198,1
595205,1
595206,1
595207,1
595209,1
595210,1
595212,1
595213,1
595216,1
595218,1
595220,1
595227,0
595230,1
595232,1
595235,1
595238,1
595242,1
595243,1
595248,0
595249,1
595250,1
595252,1
595254,1
595256,1
595259,1
595260,1
595262,1
595263,1
595264,1
595266,1
595271,1
595272,1
595275,1
595282,1
595284,1
595285,1
595288,1
595289,1
595293,1
595295,1
595298,1
595302,1
595304,1
595307,1
595308,0
595309,1
595312,1
595313,0
595316,1
595317,1
595328,1
595330,1
595331,1
595336,1
595339,0
595341,1
595343,0
595344,1
595347,1
595349,1
595350,1
595351,1
595357,1
595361,1
595362,1
595363,1
595364,1
595365,1
595366,1
595367,1
595368,1
595370,1
595376,1
595378,1
595379,1
595380,1
595381,1
595383,1
595384,1
595385,1
595387,0
595388,1
595391,1
595392,1
595393,1
595394,1
595396,1
595398,1
595405,1
595406,1
595409,0
595411,1
595412,1
595414,1
595415,1
595418,1
595420,1
595421,1
595422,1
595425,1
595429,1
595431,0
595435,1
595437,0
595440,1
595442,1
595443,1
595447,1
595448,1
595449,0
595454,1
595456,1
595457,1
595458,1
595460,1
595461,1
595464,1
595466,0
595467,1
595472,1
595475,1
595476,1
595477,1
595480,1
595481,1
595482,1
595484,1
595486,0
595488,1
595490,1
595494,1
595496,1
595500,1
595501,1
595504,1
595507,1
595508,1
595509,1
595511,1
595514,1
595515,1
595517,1
595520,1
595522,1
595525,1
595526,1
595534,1
595536,1
595539,1
595540,1
595541,1
595546,1
595549,1
595550,1
595552,1
595559,1
595561,1
595564,0
595566,1
595568,1
595569,1
595572,1
595573,1
595574,1
595576,1
595577,0
595578,1
595580,1
595581,1
595583,1
595586,1
595587,1
595588,1
595592,1
595593,1
595594,1
595595,1
595596,0
595598,1
595603,0
595605,1
595607,1
595610,1
595612,1
595613,1
595616,1
595617,1
595619,1
595623,1
595624,1
595626,1
595629,1
595631,1
595633,1
595635,1
595636,1
595641,0
595644,1
595645,1
595647,1
595649,1
595652,1
595655,1
595659,1
595661,1
595662,1
595663,1
595665,1
595666,1
595667,0
595671,1
595673,1
595674,1
595676,1
595678,1
595681,1
595684,1
595687,1
595689,0
595691,1
595692,1
595696,1
595697,1
595698,1
595707,1
595709,1
595710,1
595711,1
595712,1
595715,1
595720,1
595721,1
595724,1
595728,1
595731,1
595733,1
595736,1
595738,1
595740,1
595742,1
595743,1
595744,1
595746,1
595747,1
595748,0
595750,1
595751,1
595753,1
595755,0
595756,1
595760,1
595761,1
595762,1
595764,1
595767,1
595768,1
595769,1
595770,1
595771,1
595773,1
595775,1
595776,1
595781,1
595782,1
595783,1
595785,1
595786,1
595791,0
595794,0
595796,1
595798,1
595800,1
595803,1
595806,1
595807,1
595813,0
595815,1
595816,1
595819,1
595822,0
595824,1
595825,1
595827,1
595830,1
595831,1
595833,1
595834,1
595839,1
595841,1
595843,1
595846,1
595849,1
595850,1
595851,1
595852,1
595854,1
595855,1
595856,1
595858,1
595859,1
595860,1
595864,1
595865,1
595868,0
595869,1
595870,1
595872,1
595873,1
595875,1
595877,1
595879,1
595881,1
595883,1
595886,1
595887,1
595888,1
595891,1
595892,1
595893,1
595898,1
595899,1
595901,1
595904,1
595905,0
595909,1
595917,1
595919,1
595920,1
595923,1
595929,1
595930,1
595931,1
595933,1
595936,1
595937,1
595938,1
595940,1
595943,1
595945,1
595946,1
595947,1
595949,1
595954,1
595955,1
595956,1
595957,0
595958,1
595960,1
595962,1
595966,1
595967,1
595969,1
595970,1
595971,1
595973,0
595975,1
595977,1
595979,1
595980,1
595982,1
595988,1
595989,1
595990,1
595991,1
595993,1
595994,1
595995,1
595998,1
596001,1
596002,1
596003,1
596004,1
596005,1
596008,1
596009,1
596010,1
596012,1
596014,1
596017,0
596019,1
596020,1
596021,1
596022,1
596027,1
596029,0
596031,0
596034,1
596035,1
596036,1
596038,1
596040,1
596044,1
596047,1
596049,1
596050,1
596055,1
596057,1
596059,1
596060,0
596062,1
596064,1
596068,1
596069,1
596070,1
596071,0
596072,0
596076,1
596077,1
596078,1
596082,1
596083,0
596085,1
596089,1
596093,1
596099,1
596100,1
596103,1
596104,1
596109,0
596110,1
596111,1
596112,1
596115,1
596116,1
596118,1
596120,1
596121,1
596127,1
596128,1
596129,1
596130,1
596132,1
596133,1
596135,1
596137,1
596138,1
596141,1
596142,1
596143,1
596146,1
596147,1
596148,1
596149,1
596152,1
596156,1
596158,1
596160,1
596162,1
596163,1
596164,1
596165,1
596171,1
596172,1
596173,1
596176,1
596178,1
596180,1
596181,1
596182,1
596183,1
596186,0
596187,1
596192,1
596193,1
596196,1
596199,1
596201,1
596202,1
596203,1
596204,1
596207,0
596208,1
596209,1
596210,1
596212,1
596213,1
596214,1
596216,1
596218,1
596219,1
596222,1
596226,1
596231,1
596232,1
596235,1
596236,1
596237,1
596238,0
596242,1
596249,1
596250,1
596251,1
596252,1
596254,0
596255,0
596257,1
596262,1
596266,1
596267,1
596269,1
596270,1
596272,1
596278,1
596279,1
596281,1
596284,1
596285,1
596287,1
596288,1
596289,1
596290,1
596293,0
596297,1
596300,1
596303,1
596304,1
596305,0
596306,1
596307,1
596311,1
596312,1
596313,1
596315,1
596316,1
596318,1
596322,1
596323,1
596324,0
596327,1
596330,1
596331,1
596332,1
596334,1
596339,1
596343,1
596347,1
596348,1
596349,0
596350,1
596354,1
596357,1
596361,1
596362,1
596367,0
596368,1
596371,1
596372,1
596373,1
596374,1
596376,1
596377,1
596379,1
596380,1
596382,0
596385,1
596390,1
596391,1
596392,1
596396,1
596397,1
596398,1
596400,1
596401,1
596403,1
596404,1
596412,1
596413,1
596415,1
596420,0
596421,1
596422,1
596423,1
596426,1
596428,1
596429,1
596432,0
596433,1
596434,1
596438,1
596441,1
596443,1
596446,1
596448,1
596450,1
596452,1
596453,1
596454,1
596456,1
596457,1
596458,1
596463,1
596467,1
596469,1
596471,1
596478,1
596480,1
596486,1
596488,1
596489,1
596490,1
596492,1
596493,1
596495,1
596496,1
596498,1
596499,1
596500,1
596502,1
596503,1
596504,1
596505,0
596507,1
596511,0
596512,1
596513,1
596514,1
596516,1
596521,1
596526,1
596530,1
596531,0
596533,1
596534,1
596535,1
596536,1
596537,1
596538,1
596541,1
596542,1
596545,1
596547,1
596551,0
596552,1
596554,1
596555,1
596556,1
596559,1
596562,1
596563,1
596564,1
596567,1
596569,1
596570,1
596573,1
596574,0
596576,0
596577,1
596578,1
596581,1
596582,1
596583,1
596584,1
596585,1
596586,1
596591,1
596593,1
596595,1
596596,1
596598,1
596599,1
596600,0
596604,1
596607,1
596609,1
596611,0
596613,1
596616,1
596618,1
596619,1
596623,1
596626,1
596628,1
596629,1
596630,1
596632,1
596635,1
596637,1
596641,1
596644,1
596645,1
596647,1
596648,1
596649,1
596650,1
596651,1
596653,1
596654,0
596655,1
596656,1
596657,0
596661,1
596662,1
596664,1
596666,1
596667,1
596668,1
596670,1
596673,1
596675,0
596676,1
596677,1
596678,1
596680,1
596681,1
596686,1
596692,1
596694,1
596695,1
596696,1
596702,1
596703,1
596705,1
596707,1
596708,1
596714,1
596715,1
596716,1
596717,1
596723,1
596726,1
596727,1
596729,1
596734,1
596735,1
596739,1
596740,1
596742,1
596743,1
596746,1
596747,1
596749,1
596754,1
596755,1
596756,1
596758,1
596759,1
596765,1
596768,0
596770,1
596771,1
596777,1
596778,1
596780,0
596781,1
596782,1
596787,1
596790,1
596791,0
596793,1
596794,1
596795,1
596796,1
596798,1
596799,1
596800,1
596801,1
596802,1
596803,1
596804,1
596807,1
596808,1
596814,1
596815,1
596816,1
596823,1
596825,0
596827,1
596828,1
596830,1
596835,1
596846,1
596850,1
596852,0
596854,1
596858,1
596859,1
596862,0
596864,1
596865,1
596868,1
596870,1
596871,0
596874,1
596877,1
596879,1
596881,1
596886,1
596888,1
596889,1
596890,1
596892,1
596894,1
596895,1
596896,1
596899,0
596903,1
596906,1
596908,1
596915,1
596917,1
596919,1
596921,1
596923,1
596924,1
596925,1
596927,1
596928,1
596929,1
596932,1
596934,1
596935,1
596936,1
596937,1
596943,1
596945,1
596946,1
596948,1
596950,1
596951,1
596952,1
596953,1
596954,1
596955,1
596957,1
596959,0
596962,1
596964,1
596965,1
596970,1
596971,1
596974,1
596975,1
596976,1
596977,1
596979,1
596988,1
596992,1
596994,0
596995,0
596996,1
596998,1
597002,0
597006,1
597010,1
597012,1
597013,1
597018,1
597022,1
597027,1
597028,1
597029,1
597031,1
597034,1
597035,1
597036,1
597038,1
597039,1
597041,1
597042,1
597045,1
597046,1
597048,1
597052,1
597054,1
597059,1
597062,1
597063,1
597065,1
597068,1
597072,1
597073,1
597078,1
597079,0
597082,1
597084,1
597086,1
597087,1
597094,1
597095,1
597097,1
597100,1
597101,1
597105,1
597107,1
597111,1
597116,1
597117,1
597118,1
597119,0
597121,1
597123,1
597124,1
597125,1
597126,1
597128,0
597129,1
597131,1
597133,0
597135,1
597136,1
597139,1
597146,1
597148,1
597149,1
597154,1
597155,1
597156,1
597157,1
597159,1
597160,1
597161,1
597169,1
597170,1
597171,1
597173,1
597174,1
597176,1
597179,1
597181,1
597185,1
597186,1
597187,1
597188,1
597189,1
597190,1
597193,1
597194,1
597195,1
597198,1
597200,1
597201,1
597204,1
597206,1
597207,1
597209,1
597213,1
597214,1
597215,1
597217,1
597220,1
597223,1
597224,1
597225,1
597226,1
597228,1
597229,1
597237,1
597240,1
597244,1
597245,1
597247,1
597248,1
597250,1
597255,1
597256,1
597258,1
597259,1
597264,0
597267,1
597269,1
597272,1
597274,0
597275,1
597276,1
597278,1
597279,1
597280,1
597283,0
597286,1
597287,1
597291,1
597294,1
597301,1
597302,1
597303,1
597308,1
597310,1
597311,1
597312,1
597313,1
597314,1
597315,1
597316,1
597319,1
597322,1
597323,1
597324,1
597325,1
597327,1
597328,0
597330,1
597334,1
597336,1
597337,1
597338,1
597339,1
597341,1
597343,1
597347,1
597349,1
597350,1
597351,1
597354,1
597356,0
597360,0
597363,1
597365,1
597369,1
597370,1
597372,1
597377,1
597378,1
597381,1
597382,0
597385,1
597386,1
597390,1
597391,1
597393,1
597394,1
597398,1
597399,1
597400,1
597401,1
597404,0
597405,1
597406,1
597409,1
597410,0
597412,1
597413,1
597416,1
597417,1
597418,1
597421,1
597426,1
597427,0
597428,1
597441,1
597443,1
597448,1
597451,1
597453,0
597454,1
597457,1
597460,1
597462,1
597463,1
597468,1
597469,1
597470,1
597471,1
597473,1
597474,1
597476,1
597478,0
597479,1
597480,1
597485,1
597486,1
597490,1
597491,1
597495,1
597496,1
597498,0
597499,1
597501,1
597502,1
597503,1
597504,1
597505,1
597511,1
597515,1
597517,1
597519,1
597522,1
597523,1
597524,1
597526,1
597528,1
597530,0
597532,1
597533,1
597534,1
597536,1
597537,1
597538,1
597542,1
597544,1
597545,1
597546,1
597555,0
597558,1
597563,1
597569,1
597570,1
597574,1
597576,1
597584,1
597589,1
597591,1
597592,1
597593,1
597594,1
597595,1
597596,1
597598,1
597599,0
597600,1
597602,1
597603,1
597605,0
597608,1
597609,0
597610,1
597611,1
597616,1
597620,1
597623,1
597627,1
597630,1
597631,1
597633,0
597634,1
597635,1
597638,1
597639,1
597643,1
597644,1
597646,1
597648,1
597652,1
597656,1
597657,0
597658,1
597659,0
597663,0
597666,1
597667,1
597672,1
597673,1
597674,1
597676,1
597677,1
597678,1
597681,1
597684,1
597688,1
597689,1
597690,1
597694,1
597698,1
597699,0
597701,1
597708,1
597710,1
597713,1
597716,0
597719,1
597720,1
597723,1
597730,1
597733,1
597734,1
597738,1
597740,1
597744,1
597745,1
597746,1
597748,1
597749,1
597751,1
597752,0
597756,1
597757,1
597759,1
597761,1
597762,1
597763,1
597767,1
597769,1
597770,1
597773,1
597774,1
597775,1
597779,1
597780,1
597781,1
597787,1
597789,1
597791,1
597792,1
597797,1
597799,1
597806,1
597807,1
597809,1
597814,1
597817,1
597819,1
597820,1
597822,1
597823,1
597824,1
597825,0
597827,1
597829,1
597830,1
597832,1
597833,0
597835,1
597836,1
597842,0
597843,0
597846,1
597848,1
597849,1
597850,1
597851,1
597852,1
597855,1
597856,0
597860,1
597864,1
597865,0
597866,1
597867,1
597868,1
597869,1
597870,1
597873,1
597874,1
597875,1
597877,1
597878,1
597880,1
597882,1
597885,1
597889,1
597891,0
597893,1
597896,1
597897,0
597900,1
597902,0
597904,1
597905,1
597906,1
597907,1
597911,1
597912,1
597916,1
597919,1
597920,0
597923,0
597924,1
597925,1
597926,1
597927,1
597928,1
597933,1
597936,1
597937,1
597938,1
597941,1
597944,1
597945,1
597946,1
597949,1
597955,1
597961,1
597963,1
597965,1
597966,1
597969,1
597970,1
597972,1
597973,1
597974,1
597976,1
597977,1
597980,1
597981,1
597982,1
597985,1
597989,1
597991,1
597993,0
597994,1
597996,1
597997,1
597998,1
597999,1
598000,1
598003,1
598004,1
598005,1
598008,1
598009,1
598014,1
598015,1
598016,1
598018,1
598025,1
598029,1
598030,1
598033,1
598036,1
598038,1
598040,1
598042,1
598043,1
598045,1
598046,1
598049,1
598052,1
598053,0
598054,1
598055,1
598057,1
598058,1
598059,1
598061,1
598064,1
598065,1
598066,1
598067,1
598068,1
598069,1
598074,1
598075,1
598078,1
598079,1
598080,1
598082,1
598084,1
598091,1
598096,1
598097,1
598099,1
598109,0
598112,1
598113,1
598115,1
598116,1
598117,1
598119,1
598121,1
598123,1
598125,1
598126,1
598128,1
598129,1
598130,1
598132,1
598134,1
598136,1
598141,1
598144,1
598146,1
598147,1
598150,1
598151,1
598154,1
598162,1
598164,1
598167,1
598168,1
598171,1
598173,1
598175,1
598178,1
598179,1
598180,1
598181,1
598182,1
598183,1
598185,1
598186,1
598187,1
598190,0
598191,1
598192,1
598193,0
598194,1
598195,1
598196,0
598199,1
598203,0
598205,1
598206,1
598207,1
598208,1
598209,1
598210,1
598211,1
598213,1
598215,1
598218,0
598219,1
598220,1
598221,1
598222,1
598223,1
598224,0
598225,1
598226,1
598227,1
598229,1
598232,1
598233,1
598236,1
598237,1
598241,1
598246,1
598249,1
598254,1
598256,1
598257,1
598260,1
598263,1
598266,1
598267,0
598273,0
598274,1
598275,1
598276,1
598279,1
598281,1
598283,1
598284,1
598286,1
598287,1
598288,0
598290,1
598292,1
598294,1
598295,1
598296,0
598301,1
598302,1
598304,1
598306,1
598311,1
598312,1
598314,1
598316,1
598317,1
598320,1
598321,1
598322,1
598327,1
598336,1
598337,1
598340,1
598343,1
598345,1
598347,1
598348,0
598350,0
598351,1
598352,1
598360,1
598363,1
598365,1
598366,1
598370,1
598375,1
598376,1
598378,1
598379,1
598384,1
598385,1
598386,1
598389,1
598390,1
598391,1
598393,1
598394,1
598396,1
598397,1
598398,1
598399,1
598400,1
598401,1
598405,1
598409,1
598410,1
598412,0
598413,1
598414,1
598419,1
598422,1
598427,1
598430,1
598432,1
598433,1
598434,0
598435,0
598438,1
598442,1
598443,1
598444,1
598450,1
598453,1
598457,1
598458,1
598459,1
598460,1
598462,0
598463,1
598466,1
598467,1
598469,1
598470,1
598471,1
598473,1
598480,1
598482,1
598483,1
598484,1
598485,1
598486,1
598487,1
598489,1
598491,1
598495,1
598501,1
598507,1
598511,1
598515,1
598518,1
598519,1
598522,0
598525,1
598526,0
598530,1
598531,1
598532,1
598533,1
598534,1
598539,1
598540,1
598541,1
598546,1
598548,1
598549,1
598551,1
598555,0
598556,1
598557,1
598560,1
598561,1
598562,1
598563,0
598564,0
598569,1
598575,1
598576,1
598579,1
598589,1
598590,0
598591,1
598592,1
598594,1
598595,1
598597,0
598598,1
598599,0
598604,1
598608,1
598616,1
598618,1
598619,1
598621,1
598634,1
598635,1
598638,1
598639,1
598640,1
598643,1
598645,1
598647,1
598650,0
598652,1
598653,1
598654,1
598655,1
598657,1
598658,1
598660,1
598661,1
598663,1
598664,1
598665,1
598671,1
598673,1
598676,1
598677,0
598679,1
598683,1
598687,1
598689,1
598691,1
598694,1
598695,1
598699,1
598701,0
598703,1
598704,1
598706,1
598711,1
598712,1
598713,0
598714,1
598715,1
598722,1
598723,1
598725,1
598727,1
598728,1
598730,1
598731,1
598733,1
598735,1
598737,1
598740,1
598741,1
598743,1
598744,1
598746,1
598754,1
598755,1
598756,1
598757,1
598759,1
598761,1
598763,1
598765,1
598766,1
598776,1
598778,1
598782,1
598783,1
598784,1
598787,1
598790,1
598791,0
598792,1
598794,1
598795,1
598796,1
598799,1
598800,1
598804,1
598805,1
598809,1
598812,1
598813,1
598815,1
598817,1
598822,1
598825,1
598831,1
598835,1
598837,1
598844,0
598847,1
598851,1
598854,1
598855,1
598856,0
598858,1
598859,1
598862,1
598863,1
598864,1
598866,1
598868,1
598869,0
598873,1
598874,1
598876,1
598878,1
598880,1
598881,1
598885,1
598886,1
598887,1
