ID,label
648736,1
648739,1
648742,1
648743,0
648749,1
648751,0
648752,1
648753,1
648755,0
648764,1
648765,1
648768,0
648769,1
648771,0
648773,0
648779,0
648780,1
648781,1
648783,1
648784,1
648786,1
648788,1
648790,1
648792,0
648793,0
648794,0
648796,0
648797,0
648802,1
648810,1
648814,1
648815,1
648816,1
648817,1
648822,0
648823,1
648824,0
648827,0
648829,0
648833,0
648835,0
648837,0
648838,0
648842,1
648843,1
648846,0
648847,1
648851,1
648853,0
648854,0
648855,1
648857,0
648860,1
648861,0
648869,1
648870,1
648871,1
648877,1
648878,1
648881,1
648883,0
648885,0
648886,0
648889,1
648890,1
648893,0
648896,1
648897,0
648899,1
648900,1
648904,1
648905,0
648907,1
648909,0
648910,0
648913,1
648916,1
648918,1
648922,0
648923,0
648928,1
648929,1
648930,1
648932,1
648933,1
648934,0
648936,1
648938,0
648941,1
648944,0
648946,0
648947,1
648948,0
648949,0
648951,1
648953,0
648954,1
648956,0
648957,0
648958,0
648960,1
648961,1
648962,1
648963,0
648964,1
648967,0
648969,1
648970,0
648971,0
648974,0
648977,1
648978,0
648980,1
648986,0
648987,0
648989,1
648990,0
648991,1
648993,1
648996,1
648997,1
648998,1
648999,0
649004,1
649005,1
649009,0
649011,0
649012,0
649016,0
649017,1
649018,0
649019,1
649020,0
649022,0
649024,1
649025,1
649026,0
649027,1
649028,0
649029,0
649031,1
649032,0
649033,1
649037,1
649042,0
649043,0
649045,1
649046,0
649052,0
649054,1
649056,0
649059,1
649063,0
649065,1
649071,0
649075,1
649078,0
649079,0
649080,1
649081,1
649082,0
649084,1
649085,0
649086,1
649088,1
649089,1
649091,0
649092,1
649095,1
649096,0
649098,1
649100,0
649102,1
649105,1
649109,0
649112,1
649114,0
649118,0
649121,1
649122,1
649123,1
649128,1
649129,0
649144,1
649145,1
649147,1
649152,1
649156,1
649159,1
649160,1
649161,0
649164,1
649166,0
649169,0
649170,0
649172,0
649173,1
649174,1
649179,1
649186,0
649187,0
649188,0
649191,1
649192,1
649195,1
649196,1
649197,1
649199,1
649205,0
649206,0
649207,1
649208,1
649211,1
649212,1
649215,0
649217,0
649220,1
649223,1
649224,0
649229,0
649230,0
649232,0
649234,0
649241,1
649242,1
649243,1
649245,1
649250,0
649253,1
649254,0
649256,1
649257,0
649258,1
649259,1
649263,1
649265,0
649266,1
649268,1
649271,1
649277,0
649283,0
649286,1
649287,0
649290,1
649293,1
649294,0
649295,1
649296,0
649297,0
649299,1
649301,1
649302,1
649306,1
649308,1
649309,0
649311,1
649315,0
649317,0
649318,1
649322,0
649324,1
649325,1
649326,0
649330,0
649331,0
649333,1
649335,0
649338,1
649340,0
649343,1
649346,1
649347,1
649348,0
649349,0
649353,0
649355,1
649358,0
649359,1
649361,1
649365,1
649366,0
649367,0
649368,0
649371,0
649372,0
649375,0
649376,1
649377,0
649378,0
649379,1
649382,1
649385,1
649390,0
649392,0
649393,1
649394,0
649402,1
649403,1
649404,0
649410,0
649414,0
649416,0
649417,1
649420,1
649428,0
649433,0
649435,1
649436,1
649441,0
649443,1
649447,0
649448,1
649451,0
649457,0
649463,0
649465,0
649466,1
649467,1
649469,0
649473,0
649476,0
649478,0
649479,1
649482,1
649483,1
649487,1
649489,0
649494,1
649496,0
649499,0
649500,1
649501,1
649505,1
649507,0
649508,1
649509,0
649510,0
649514,1
649515,1
649517,1
649519,0
649521,1
649523,0
649525,1
649526,0
649527,0
649528,0
649529,0
649530,1
649535,1
649540,1
649541,1
649542,1
649543,1
649544,1
649547,1
649549,0
649552,1
649553,0
649556,0
649562,0
649565,1
649567,1
649569,0
649576,1
649578,0
649579,0
649581,1
649582,0
649584,0
649585,0
649588,0
649592,1
649594,1
649595,0
649598,1
649600,0
649603,0
649606,1
649607,0
649609,0
649611,1
649614,0
649615,0
649621,0
649623,0
649624,0
649626,1
649631,1
649634,1
649637,0
649638,1
649639,1
649641,0
649643,1
649645,0
649646,1
649654,0
649656,0
649657,0
649662,0
649663,1
649666,0
649672,0
649673,1
649675,1
649677,1
649680,0
649681,0
649682,0
649686,1
649687,0
649688,1
649689,1
649691,0
649694,1
649695,1
649696,1
649698,1
649699,1
649701,0
649703,1
649704,0
649710,0
649713,1
649714,1
649720,1
649724,1
649725,1
649726,0
649729,1
649730,0
649731,0
649732,1
649733,1
649734,0
649738,1
649740,1
649742,0
649743,0
649748,1
649751,1
649753,0
649759,1
649762,0
649765,1
649768,1
649770,1
649773,1
649774,0
649775,1
649778,1
649779,1
649780,1
649781,1
649782,0
649783,1
649786,1
649789,0
649790,0
649792,0
649795,1
649796,1
649797,0
649798,0
649799,0
649804,1
649805,0
649807,1
649808,1
649810,0
649814,0
649820,1
649822,1
649823,0
649824,1
649825,1
649826,1
649828,1
649830,0
649836,1
649838,1
649840,0
649844,1
649846,1
649847,0
649849,0
649850,0
649851,0
649856,0
649858,0
649859,1
649863,1
649867,0
649871,1
649873,1
649877,0
649878,1
649879,1
649880,1
649881,1
649882,1
649884,1
649885,0
649890,1
649893,0
649894,0
649901,0
649902,1
649907,0
649911,1
649912,1
649913,1
649915,1
649919,0
649921,0
649923,0
649925,0
649926,1
649930,1
649931,0
649933,0
649935,1
649939,0
649940,1
649942,1
649943,0
649944,0
649948,1
649949,0
649953,1
649954,0
649958,1
649962,1
649963,0
649968,1
649970,1
649971,1
649972,1
649973,1
649975,1
649976,1
649978,1
649979,0
649981,1
649982,1
649984,0
649987,1
649988,1
649989,0
649990,0
649991,1
649992,1
649993,1
649994,1
649995,0
649996,0
649998,1
649999,0
650002,1
650004,0
650006,1
650007,0
650012,1
650013,1
650014,1
650018,1
650020,0
650021,0
650023,0
650024,1
650025,0
650028,1
650030,1
650031,0
650032,1
650036,1
650038,1
650040,1
650042,1
650044,1
650045,0
650046,1
650050,0
650051,0
650054,0
650057,1
650064,1
650066,1
650067,1
650068,1
650071,1
650073,1
650074,1
650075,0
650076,0
650079,0
650081,0
650082,0
650085,1
650086,0
650091,1
650095,0
650096,0
650098,1
650099,0
650100,1
650101,1
650103,0
650105,1
650107,1
650112,1
650113,1
650114,0
650118,1
650120,1
650123,1
650124,1
650125,0
650126,0
650127,1
650128,0
650129,0
650132,1
650135,1
650137,1
650138,1
650144,1
650145,1
650146,0
650148,1
650151,1
650155,1
650156,0
650158,1
650159,1
650161,1
650162,0
650165,0
650167,1
650168,0
650169,1
650170,1
650171,0
650174,1
650175,1
650177,0
650178,1
650183,1
650185,1
650186,0
650192,0
650194,1
650200,0
650201,0
650203,0
650205,1
650206,1
650208,0
650211,0
650212,0
650213,0
650215,0
650216,1
650217,1
650218,1
650221,1
650224,0
650227,0
650229,0
650230,1
650231,1
650232,1
650233,1
650236,0
650240,1
650246,1
650247,1
650248,1
650251,0
650256,1
650259,1
650263,0
650265,0
650269,1
650272,1
650273,1
650274,0
650275,0
650276,0
650279,0
650281,1
650284,1
650285,0
650287,0
650288,1
650289,0
650292,0
650295,1
650296,0
650298,0
650301,1
650303,1
650304,1
650305,1
650307,1
650310,1
650313,1
650318,1
650319,0
650321,0
650323,0
650324,1
650326,0
650329,1
650331,1
650333,0
650335,0
650339,0
650341,1
650342,1
650343,1
650348,0
650349,1
650352,0
650359,1
650361,1
650364,0
650366,1
650367,0
650369,0
650372,0
650374,1
650379,0
650382,0
650383,1
650385,1
650386,0
650391,1
650392,0
650393,0
650395,1
650396,1
650399,1
650400,0
650406,1
650407,1
650411,0
650412,1
650413,1
650414,0
650418,1
650420,0
650421,1
650422,1
650424,1
650427,1
650428,1
650430,0
650434,1
650436,0
650439,0
650444,0
650446,1
650452,0
650454,1
650458,0
650460,1
650463,0
650464,0
650465,1
650467,0
650469,1
650470,1
650471,0
650473,0
650474,1
650477,1
650478,1
650479,1
650480,1
650481,1
650484,1
650486,1
650487,0
650488,0
650491,1
650497,0
650500,1
650502,1
650504,0
650505,0
650509,0
650510,0
650512,1
650516,0
650520,1
650521,1
650522,0
650525,0
650528,1
650531,0
650534,1
650535,0
650536,1
650538,0
650539,1
650540,0
650541,0
650542,0
650543,1
650544,0
650545,1
650546,1
650547,1
650548,1
650552,1
650557,1
650558,0
650560,0
650561,0
650564,0
650566,0
650571,1
650572,0
650573,0
650574,1
650577,0
650578,1
650581,0
650582,0
650583,1
650584,1
650585,0
650587,0
650588,0
650590,0
650591,0
650594,1
650596,1
650598,1
650599,0
650600,1
650602,0
650605,1
650607,1
650610,0
650611,0
650612,1
650614,0
650617,0
650619,1
650622,0
650623,1
650626,0
650628,1
650629,0
650630,0
650636,1
650637,1
650643,1
650645,0
650646,1
650647,1
650649,1
650650,0
650653,1
650654,0
650655,1
650656,1
650657,0
650659,1
650660,1
650661,0
650662,1
650666,0
650670,0
650671,0
650675,0
650680,1
650683,1
650686,0
650687,0
650691,1
650692,1
650693,1
650696,1
650697,1
650698,1
650700,1
650702,0
650705,1
650707,1
650708,0
650713,1
650714,0
650716,1
650718,0
650720,0
650721,0
650724,0
650727,0
650728,1
650733,1
650735,1
650736,1
650737,1
650738,0
650741,1
650742,1
650743,1
650745,1
650749,0
650750,1
650751,1
650759,0
650760,0
650761,0
650762,0
650763,0
650766,0
650767,1
650768,0
650769,1
650770,0
650772,1
650774,1
650775,1
650776,1
650779,1
650780,1
650781,1
650782,0
650784,0
650786,1
650789,0
650791,1
650792,0
650793,1
650799,0
650800,1
650801,1
650802,0
650803,0
650804,0
650806,0
650808,0
650809,0
650810,1
650813,0
650814,0
650815,0
650816,1
650817,1
650819,1
650823,1
650825,0
650826,0
650827,1
650828,0
650829,0
650831,0
650832,0
650834,0
650836,1
650842,1
650845,0
650851,1
650852,1
650853,1
650855,0
650857,0
650861,0
650862,0
650864,1
650867,0
650868,0
650869,0
650875,1
650877,0
650878,1
650881,1
650883,0
650884,1
650888,1
650893,0
650894,0
650896,1
650897,1
650900,1
650904,0
650905,0
650907,1
650909,0
650911,1
650912,0
650913,0
650914,0
650915,1
650918,0
650925,0
650927,1
650928,0
650930,0
650935,0
650937,0
650941,1
650942,1
650944,0
650945,1
650949,1
650953,0
650954,0
650957,0
650958,1
650961,1
650962,1
650963,0
650964,0
650965,1
650970,0
650972,1
650973,1
650974,1
650977,1
650978,1
650981,0
650983,1
650984,0
650985,1
650986,0
650989,0
650991,0
650992,1
650994,0
650995,0
650998,1
651000,1
651002,0
651003,0
651004,1
651006,1
651009,0
651011,0
651012,1
651017,0
651018,1
651022,1
651025,0
651026,0
651027,1
651030,0
651032,0
651035,0
651036,1
651038,0
651040,0
651042,1
651044,1
651047,0
651048,1
651051,0
651054,0
651057,0
651058,1
651059,0
651063,0
651067,1
651069,1
651071,1
651072,0
651074,1
651076,0
651078,1
651080,0
651082,0
651083,1
651084,0
651087,1
651088,1
651089,1
651090,1
651091,1
651092,1
651094,0
651100,0
651101,0
651102,1
651105,0
651106,1
651107,0
651111,1
651116,1
651117,1
651119,1
651122,0
651125,0
651126,1
651130,0
651131,0
651132,1
651134,0
651135,0
651136,1
651137,1
651138,0
651144,0
651146,1
651151,1
651153,0
651154,1
651157,1
651158,0
651162,1
651163,1
651164,0
651173,0
651174,1
651175,1
651177,1
651185,1
651186,0
651187,0
651191,1
651196,0
651197,0
651198,0
651200,0
651201,0
651202,0
651209,0
651210,1
651212,1
651214,0
651215,1
651218,1
651222,1
651226,0
651230,0
651231,1
651232,0
651233,0
651235,0
651236,1
651237,1
651238,1
651239,0
651240,1
651242,1
651247,0
651249,1
651250,1
651251,1
651254,0
651256,1
651257,0
651259,0
651263,1
651264,0
651265,0
651268,0
651269,1
651271,0
651272,0
651275,0
651276,1
651277,1
651279,1
651280,0
651281,1
651282,1
651283,0
651285,1
651288,1
651292,1
651293,0
651294,1
651295,0
651298,0
651299,1
651306,0
651308,0
651312,1
651316,1
651317,1
651324,0
651325,0
651327,0
651330,1
651331,0
651333,1
651336,1
651337,0
651339,0
651340,1
651342,0
651344,1
651348,0
651351,1
651352,0
651353,0
651354,1
651355,1
651357,1
651358,0
651359,0
651362,0
651365,1
651367,1
651369,1
651372,1
651374,0
651383,1
651385,1
651386,0
651392,1
651393,0
651396,0
651400,0
651401,1
651404,0
651408,1
651410,1
651411,1
651413,1
651414,1
651416,0
651420,1
651422,1
651423,1
651428,0
651430,0
651431,0
651432,1
651435,0
651436,1
651437,0
651438,1
651440,1
651441,1
651442,0
651444,0
651446,1
651448,0
651451,0
651452,1
651453,1
651457,0
651458,0
651460,0
651461,1
651462,1
651463,1
651465,1
651468,0
651469,0
651475,0
651476,0
651484,0
651490,0
651491,1
651494,0
651498,0
651500,0
651501,0
651504,1
651505,0
651508,0
651509,1
651512,1
651513,1
651514,0
651517,0
651523,0
651524,0
651525,0
651529,1
651530,1
651533,0
651534,1
651535,1
651536,0
651537,0
651539,0
651541,0
651542,0
651544,1
651546,1
651549,1
651553,1
651556,0
651558,0
651565,0
651566,1
651568,0
651569,1
651570,0
651571,1
651575,1
651581,1
651583,0
651584,1
651585,0
651586,1
651587,1
651591,0
651593,1
651595,0
651596,1
651597,1
651598,1
651599,1
651601,0
651608,1
651609,0
651614,0
651620,1
651626,0
651629,1
651630,1
651635,1
651636,1
651640,1
651641,1
651643,1
651644,1
651645,0
651649,1
651651,1
651652,1
651654,0
651656,0
651660,0
651661,0
651665,1
651666,0
651667,1
651668,1
651670,0
651671,0
651674,0
651676,1
651679,1
651680,0
651681,1
651683,1
651684,0
651685,1
651686,0
651687,1
651688,0
651691,1
651693,1
651695,0
651698,1
651699,1
651700,0
651701,0
651704,0
651705,1
651706,1
651707,1
651708,0
651709,0
651712,1
651713,1
651714,0
651717,1
651721,1
651723,0
651725,1
651726,0
651728,0
651730,1
651731,0
651733,0
651736,1
651739,0
651741,1
651743,1
651744,0
651745,0
651746,0
651753,1
651754,1
651755,1
651756,0
651757,0
651758,0
651759,0
651760,0
651763,0
651764,0
651766,0
651769,0
651770,1
651771,0
651775,0
651779,0
651782,1
651783,0
651784,1
651790,1
651791,0
651792,0
651794,0
651795,1
651803,1
651804,1
651808,1
651809,0
651811,1
651812,1
651813,0
651815,1
651816,1
651817,1
651820,1
651823,0
651827,0
651828,1
651831,0
651832,0
651833,0
651834,1
651837,0
651839,1
651840,1
651841,0
651843,0
651846,0
651853,1
651854,1
651859,0
651863,0
651864,1
651865,0
651866,0
651871,1
651872,0
651873,0
651880,0
651881,0
651882,0
651885,1
651888,1
651891,1
651897,1
651898,1
651899,1
651900,0
651901,1
651902,1
651903,0
651906,1
651909,1
651912,0
651913,1
651914,1
651915,1
651918,0
651925,1
651926,1
651933,1
651934,1
651938,0
651941,0
651942,0
651944,1
651945,0
651947,0
651950,0
651951,1
651952,0
651954,1
651956,0
651957,0
651960,1
651962,1
651969,1
651970,1
651972,1
651974,1
651979,0
651981,0
651982,0
651984,0
651987,0
651991,0
651992,0
651995,0
651997,1
652001,1
652003,1
652004,1
652006,1
652007,0
652011,1
652013,1
652019,1
652022,0
652024,0
652025,1
652027,1
652030,1
652037,0
652038,1
652039,1
652040,0
652041,0
652042,0
652045,0
652048,1
652050,0
652051,0
652052,1
652054,1
652056,1
652060,0
652062,1
652066,1
652067,0
652069,0
652075,0
652076,1
652077,0
652078,0
652079,0
652082,1
652083,1
652084,0
652085,1
652087,1
652088,1
652089,0
652091,1
652094,0
652095,0
652096,1
652098,0
652099,1
652100,1
652101,0
652103,1
652106,1
652107,1
652110,1
652113,0
652118,0
652120,0
652122,1
652123,0
652124,1
652125,0
652126,1
652127,1
652128,1
652133,1
652134,0
652136,1
652139,0
652140,1
652141,0
652146,1
652153,1
652156,1
652157,0
652160,1
652164,0
652165,1
652167,1
652169,0
652171,0
652173,0
652177,1
652181,1
652182,1
652183,1
652184,1
652186,1
652187,1
652190,0
652191,1
652194,1
652197,0
652198,1
652201,1
652202,1
652203,0
652205,1
652208,0
652209,1
652212,0
652213,0
652214,1
652215,1
652220,0
652222,1
652223,1
652228,0
652229,0
652235,1
652236,1
652237,0
652242,1
652246,0
652247,0
652249,1
652250,0
652251,1
652254,0
652255,0
652257,0
652258,0
652260,0
652262,0
652265,0
652267,0
652269,1
652270,0
652273,0
652274,1
652275,0
652276,1
652278,0
652279,1
652283,0
652285,0
652288,0
652291,0
652296,1
652297,0
652298,1
652299,0
652300,0
652302,1
652305,0
652306,0
652307,1
652308,1
652311,0
652313,0
652316,0
652317,0
652318,0
652320,1
652321,1
652322,1
652324,1
652325,0
652327,0
652328,0
652332,0
652335,1
652337,0
652338,0
652339,0
652341,0
652344,0
652345,1
652346,0
652347,0
652353,0
652356,1
652357,1
652358,1
652360,0
652362,1
652364,0
652367,1
652368,1
652372,0
652373,0
652374,0
652375,1
652379,1
652380,1
652381,0
652385,1
652386,1
652391,0
652392,1
652394,0
652396,1
652400,0
652408,1
652409,0
652410,0
652415,1
652416,0
652417,1
652420,0
652427,0
652428,0
652431,0
652433,1
652435,1
652436,0
652437,0
652438,0
652440,1
652441,1
652442,0
652444,1
652446,1
652447,0
652449,0
652454,1
652481,1
652485,0
652486,0
652488,0
652492,0
652494,1
652495,1
652496,1
652497,1
652500,1
652503,1
652504,0
652505,0
652506,1
652508,1
652510,0
652513,0
652515,0
652517,1
652518,1
652519,1
652520,1
652523,0
652525,1
652526,0
652527,0
652529,1
652530,1
652533,0
652534,0
652535,0
652541,0
652543,0
652547,0
652550,0
652551,1
652554,1
652557,1
652558,0
652560,1
652562,1
652566,1
652567,1
652568,1
652572,0
652575,0
652578,1
652580,0
652581,1
652583,0
652586,0
652588,0
652589,0
652592,1
652597,1
652599,0
652601,1
652605,1
652608,1
652609,0
652610,1
652611,1
652613,0
652614,0
652615,1
652616,0
652621,0
652622,1
652625,1
652627,1
652628,0
652630,0
652632,0
652633,0
652634,1
652636,1
652638,1
652639,0
652641,0
652642,0
652645,1
652650,0
652651,0
652657,0
652658,0
652664,1
652666,1
652669,1
652670,1
652674,1
652679,1
652687,1
652688,1
652689,0
652690,1
652692,0
652693,1
652694,0
652696,1
652697,1
652698,0
652704,0
652705,1
652706,0
652709,0
652710,0
652711,0
652712,1
652714,0
652716,0
652717,1
652719,1
652720,0
652721,1
652723,0
652728,1
652729,1
652730,0
652732,1
652735,1
652737,0
652738,0
652740,1
652743,1
652745,1
652750,0
652752,0
652753,0
652754,0
652755,0
652760,0
652763,0
652764,1
652767,0
652768,1
652774,0
652775,0
652776,1
652780,0
652782,0
652784,0
652785,1
652787,1
652788,0
652790,0
652791,0
652793,1
652794,0
652795,1
652798,0
652801,1
652802,1
652803,1
652804,1
652812,0
652813,1
652814,1
652815,0
652816,0
652818,0
652823,1
652825,1
652829,0
652830,1
652834,0
652838,1
652840,0
652841,0
652842,0
652843,1
652844,0
652848,1
652850,0
652852,1
652860,0
652861,0
652862,1
652867,0
652868,0
652870,0
652872,1
652873,1
652875,0
652876,1
652877,1
652878,1
652879,1
652886,1
652887,1
652890,0
652893,1
652894,1
652895,0
652896,0
652898,1
652899,1
652900,1
652903,1
652905,0
652907,1
652908,0
652910,0
652914,0
652919,0
652921,0
652922,1
652923,0
652924,1
652925,1
652926,0
652927,0
652931,0
652932,0
652934,0
652935,1
652937,0
652941,0
652944,1
652945,1
652947,0
652948,1
652950,1
652951,1
652953,0
652960,1
652961,1
652962,0
652963,0
652965,0
652967,1
652970,0
652974,1
652975,1
652981,1
652984,0
652988,1
652989,0
652990,0
652992,1
652994,1
652999,0
653001,0
653002,0
653003,0
653004,1
653005,0
653006,0
653007,0
653008,0
653009,0
653012,0
653014,0
653015,0
653016,0
653017,0
653019,0
653020,0
653023,0
653025,0
653026,0
653029,0
653033,1
653036,0
653037,0
653042,0
653043,0
653044,0
653045,0
653046,0
653047,0
653059,0
653060,0
653061,0
653067,0
653068,1
653069,1
653071,1
653072,1
653073,0
653074,0
653075,0
653077,0
653080,0
653082,0
653084,0
653085,0
653086,1
653087,0
653089,0
653092,0
653093,0
653095,0
653099,0
653102,0
653104,0
653110,0
653111,0
653112,0
653115,0
653116,0
653123,0
653124,0
653125,0
653126,0
653130,0
653134,0
653135,0
653136,0
653138,0
653144,1
653145,0
653149,0
653150,0
653158,0
653159,0
653161,0
653163,0
653164,0
653165,0
653166,0
653167,0
653169,0
653172,0
653174,1
653178,0
653179,0
653180,0
653185,0
653187,0
653189,0
653192,0
653195,0
653197,1
653198,0
653200,0
653203,0
653206,1
653207,0
653208,0
653209,0
653211,0
653214,0
653219,0
653220,0
653229,0
653230,1
653232,0
653235,0
653237,0
653238,0
653241,0
653242,0
653243,0
653244,1
653246,0
653248,0
653257,0
653259,0
653261,0
653263,0
653264,0
653265,0
653269,0
653270,1
653274,0
653275,0
653276,0
653277,0
653278,1
653283,0
653287,0
653294,1
653298,0
653299,0
653300,0
653309,0
653311,0
653312,0
653314,0
653318,0
653319,1
653320,0
653321,0
653322,0
653323,0
653329,0
653330,0
653334,0
653335,1
653336,0
653338,0
653339,0
653344,0
653345,1
653346,0
653348,0
653352,0
653356,0
653358,0
653359,1
653362,0
653364,0
653365,0
653367,0
653368,0
653369,0
653371,0
653372,1
653376,0
653377,0
653379,0
653380,1
653381,0
653382,0
653384,0
653385,0
653388,0
653389,0
653392,0
653393,0
653396,0
653397,0
653398,1
653402,0
653403,0
653405,0
653406,0
653408,0
653409,0
653411,1
653412,0
653416,0
653417,0
653418,0
653419,0
653421,0
653422,0
653424,0
653425,0
653428,0
653429,1
653433,0
653434,0
653436,0
653445,0
653447,0
653448,0
653449,0
653451,1
653453,0
653455,0
653458,0
653459,0
653464,0
653466,0
653468,0
653471,0
653472,0
653475,1
653476,0
653478,0
653483,0
653484,0
653485,0
653488,0
653491,0
653494,1
653497,0
653498,0
653502,0
653503,0
653504,0
653505,0
653507,0
653509,0
653510,1
653515,0
653517,0
653519,0
653520,0
653522,0
653527,0
653528,0
653530,0
653536,0
653537,0
653538,0
653539,0
653541,0
653543,0
653547,0
653548,0
653551,0
653553,0
653554,0
653555,0
653559,0
653565,0
653569,0
653571,0
653573,1
653576,0
653582,0
653583,0
653585,0
653587,1
653589,0
653592,0
653593,0
653599,1
653602,0
653603,0
653605,1
653610,0
653613,1
653619,0
653623,0
653624,0
653625,0
653626,0
653631,0
653635,0
653637,1
653639,0
653640,0
653641,0
653644,0
653648,0
653649,0
653654,1
653659,0
653661,0
653666,0
653669,1
653670,0
653671,1
653674,0
653677,0
653679,0
653681,0
653682,0
653683,0
653685,0
653687,0
653688,0
653691,0
653692,0
653693,0
653697,0
653699,0
653700,0
653702,0
653705,0
653707,1
653709,0
653710,0
653711,0
653712,0
653718,0
653719,0
653720,0
653721,1
653722,0
653723,1
653731,0
653733,0
653734,0
653737,1
653739,0
653742,0
653743,0
653744,0
653746,1
653759,1
653762,0
653764,0
653765,0
653768,0
653769,0
653774,0
653776,0
653777,0
653778,1
653779,0
653780,0
653782,0
653784,0
653785,0
653788,0
653789,0
653793,1
653794,0
653797,0
653798,0
653799,0
653803,0
653804,0
653807,0
653808,0
653810,0
653812,0
653815,0
653817,0
653818,0
653819,0
653830,0
653833,0
653835,1
653836,0
653837,1
653838,1
653839,0
653844,0
653847,0
653849,0
653850,0
653851,0
653852,0
653854,0
653855,0
653856,0
653857,0
653858,0
653860,0
653862,0
653867,0
653868,0
653869,0
653870,0
653871,1
653874,0
653876,0
653879,0
653883,0
653891,0
653892,0
653896,1
653899,0
653900,0
653902,1
653903,0
653904,0
653906,0
653909,0
653910,0
653915,1
653919,0
653921,0
653922,0
653924,0
653927,0
653928,0
653929,0
653930,0
653931,1
653932,0
653934,0
653937,0
653939,0
653940,0
653942,0
653944,0
653948,0
653950,0
653952,0
653954,0
653956,0
653958,0
653959,0
653962,0
653964,0
653967,0
653968,0
653972,0
653974,0
653978,0
653983,0
653985,0
653986,0
653988,0
653991,0
653992,0
653993,0
653995,1
653997,0
653998,0
654002,0
654004,0
654009,0
654011,0
654012,0
654014,0
654016,0
654017,0
654020,0
654022,0
654023,1
654025,0
654027,0
654029,0
654030,0
654031,0
654032,0
654035,0
654036,0
654037,0
654038,0
654040,0
654041,0
654043,0
654044,0
654048,0
654051,0
654052,0
654057,0
654058,1
654059,0
654060,0
654062,0
654064,0
654066,1
654067,0
654070,0
654071,0
654077,0
654079,0
654080,1
654082,0
654083,1
654087,0
654088,0
654089,0
654091,0
654093,1
654095,0
654096,0
654097,0
654099,1
654107,0
654108,0
654111,0
654112,0
654113,0
654117,0
654123,0
654127,0
654130,0
654131,0
654134,0
654138,0
654142,0
654143,1
654148,0
654155,0
654161,0
654163,0
654164,0
654165,0
654166,0
654167,1
654171,0
654172,0
654175,0
654176,0
654177,0
654178,0
654179,1
654180,0
654181,1
654182,1
654187,0
654188,0
654190,0
654192,0
654193,0
654194,0
654197,0
654201,0
654202,0
654205,0
654207,0
654209,0
654212,0
654213,0
654219,0
654223,1
654224,0
654228,0
654232,0
654233,1
654236,0
654237,0
654238,1
654240,0
654245,0
654246,0
654249,0
654253,1
654263,0
654264,0
654270,0
654274,1
654275,0
654278,0
654281,0
654282,1
654284,0
654285,0
654287,0
654291,1
654295,0
654296,0
654301,0
654306,0
654307,0
654308,0
654309,0
654310,1
654311,0
654313,0
654314,0
654315,0
654316,0
654323,0
654328,0
654330,0
654331,1
654333,0
654337,0
654339,0
654340,0
654341,1
654344,0
654345,0
654346,0
654348,0
654349,0
654351,1
654354,0
654358,0
654362,0
654364,0
654365,0
654366,0
654369,0
654370,0
654371,0
654372,1
654374,0
654376,0
654378,1
654379,0
654380,0
654383,0
654385,0
654388,0
654395,0
654397,1
654398,1
654400,1
654401,0
654403,0
654404,0
654406,1
654408,1
654411,0
654416,0
654417,0
654418,0
654419,1
654423,0
654425,0
654428,0
654433,0
654437,0
654438,0
654439,0
654442,0
654444,0
654445,0
654450,1
654451,0
654456,0
654457,0
654461,0
654463,0
654464,0
654465,0
654466,0
654468,1
654470,1
654471,0
654473,0
654474,0
654476,0
654478,0
654479,0
654480,1
654481,0
654485,0
654487,0
654492,0
654493,0
654497,0
654498,0
654499,0
654500,0
654501,0
654504,1
654508,0
654510,0
654512,0
654513,0
654516,0
654521,0
654522,0
654523,0
654525,0
654526,0
654533,0
654535,0
654536,0
654537,0
654538,0
654539,1
654540,1
654542,0
654548,0
654549,1
654551,0
654552,0
654553,0
654556,0
654561,0
654564,0
654570,0
654571,0
654574,1
654577,0
654578,0
654579,0
654581,0
654582,0
654584,0
654590,0
654591,0
654592,0
654594,0
654595,0
654597,1
654598,0
654600,0
654601,0
654602,1
654611,0
654612,1
654613,1
654614,0
654616,0
654623,0
654626,0
654629,0
654633,0
654635,0
654639,0
654641,0
654643,0
654645,0
654646,0
654647,0
654648,1
654650,0
654651,0
654654,0
654655,0
654663,0
654664,0
654666,0
654668,0
654669,0
654670,0
654671,0
654673,1
654675,0
654679,1
654682,0
654685,0
654687,0
654691,0
654692,0
654693,0
654696,0
654700,0
654704,0
654705,0
654706,0
654707,0
654711,0
654712,0
654714,0
654716,0
654717,0
654720,0
654721,0
654722,0
654723,0
654728,0
654731,0
654734,0
654735,0
654736,0
654737,0
654738,0
654742,1
654743,1
654745,0
654746,0
654750,0
654752,0
654753,1
654755,0
654757,1
654758,0
654759,0
654763,0
654770,0
654771,0
654773,0
654775,0
654777,0
654782,1
654783,0
654788,1
654789,0
654791,0
654792,0
654795,0
654796,0
654797,0
654799,0
654807,1
654809,0
654811,0
654812,0
654813,0
654814,0
654820,0
654821,0
654822,0
654823,0
654827,0
654830,0
654832,0
654834,1
654837,0
654838,0
654846,1
654850,0
654852,1
654854,0
654855,0
654857,0
654859,0
654865,0
654866,0
654868,1
654869,0
654872,1
654874,0
654878,0
654880,0
654883,0
654886,0
654887,1
654890,0
654891,0
654893,0
654894,0
654895,0
654896,0
654898,1
654899,0
654902,0
654903,0
654907,0
654908,1
654909,0
654910,0
654914,0
654917,0
654918,0
